10
56,56,56,98,98,98,98,84,84,84
1,1,1,1,1,1,1,1,1,1
10
56,56,98,98,98,98,84,84,84,84
1,1,1,1,1,1,1,1,1,1
10
56,98,98,98,98,84,84,84,84,114
1,1,1,1,1,1,1,1,1,1
10
98,98,98,98,84,84,84,84,114,114
1,1,1,1,1,1,1,1,1,1
10
98,98,98,84,84,84,84,114,114,114
1,1,1,1,1,1,1,1,1,1
10
98,98,84,84,84,84,114,114,114,114
1,1,1,1,1,1,1,1,1,0
10
98,84,84,84,84,114,114,114,114,114
1,1,1,1,1,1,1,1,0,1
10
84,84,84,84,114,114,114,114,114,114
1,1,1,1,1,1,1,0,1,1
10
84,84,84,114,114,114,114,114,114,114
1,1,1,1,1,1,0,1,1,1
10
84,84,114,114,114,114,114,114,114,114
1,1,1,1,1,0,1,1,1,1
10
84,114,114,114,114,114,114,114,114,98
1,1,1,1,0,1,1,1,1,1
10
114,114,114,114,114,114,114,114,98,98
1,1,1,0,1,1,1,1,1,1
10
114,114,114,114,114,114,114,98,98,98
1,1,0,1,1,1,1,1,1,1
10
114,114,114,114,114,114,98,98,98,98
1,0,1,1,1,1,1,1,1,1
10
114,114,114,114,114,98,98,98,98,84
0,1,1,1,1,1,1,1,1,1
10
114,114,114,114,98,98,98,98,84,84
1,1,1,1,1,1,1,1,1,1
10
114,114,114,98,98,98,98,84,84,84
1,1,1,1,1,1,1,1,1,1
10
114,114,98,98,98,98,84,84,84,84
1,1,1,1,1,1,1,1,1,1
10
114,98,98,98,98,84,84,84,84,43
1,1,1,1,1,1,1,1,1,1
10
98,98,98,98,84,84,84,84,43,43
1,1,1,1,1,1,1,1,1,1
10
98,98,98,84,84,84,84,43,43,43
1,1,1,1,1,1,1,1,1,1
10
98,98,84,84,84,84,43,43,43,43
1,1,1,1,1,1,1,1,1,1
10
98,84,84,84,84,43,43,43,43,27
1,1,1,1,1,1,1,1,1,1
10
84,84,84,84,43,43,43,43,27,95
1,1,1,1,1,1,1,1,1,1
10
84,84,84,43,43,43,43,27,95,27
1,1,1,1,1,1,1,1,1,1
10
84,84,43,43,43,43,27,95,27,95
1,1,1,1,1,1,1,1,1,1
10
84,43,43,43,43,27,95,27,95,27
1,1,1,1,1,1,1,1,1,1
10
43,43,43,43,27,95,27,95,27,95
1,1,1,1,1,1,1,1,1,1
10
43,43,43,27,95,27,95,27,95,27
1,1,1,1,1,1,1,1,1,1
10
43,43,27,95,27,95,27,95,27,95
1,1,1,1,1,1,1,1,1,1
10
43,27,95,27,95,27,95,27,95,27
1,1,1,1,1,1,1,1,1,1
10
27,95,27,95,27,95,27,95,27,95
1,1,1,1,1,1,1,1,1,1
10
95,27,95,27,95,27,95,27,95,27
1,1,1,1,1,1,1,1,1,1
10
27,95,27,95,27,95,27,95,27,95
1,1,1,1,1,1,1,1,1,1
10
95,27,95,27,95,27,95,27,95,27
1,1,1,1,1,1,1,1,1,1
10
27,95,27,95,27,95,27,95,27,95
1,1,1,1,1,1,1,1,1,1
10
95,27,95,27,95,27,95,27,95,27
1,1,1,1,1,1,1,1,1,1
10
27,95,27,95,27,95,27,95,27,95
1,1,1,1,1,1,1,1,1,1
10
95,27,95,27,95,27,95,27,95,27
1,1,1,1,1,1,1,1,1,1
10
27,95,27,95,27,95,27,95,27,95
1,1,1,1,1,1,1,1,1,1
10
95,27,95,27,95,27,95,27,95,27
1,1,1,1,1,1,1,1,1,1
10
27,95,27,95,27,95,27,95,27,95
1,1,1,1,1,1,1,1,1,1
10
95,27,95,27,95,27,95,27,95,27
1,1,1,1,1,1,1,1,1,1
10
27,95,27,95,27,95,27,95,27,95
1,1,1,1,1,1,1,1,1,1
10
95,27,95,27,95,27,95,27,95,27
1,1,1,1,1,1,1,1,1,1
10
27,95,27,95,27,95,27,95,27,95
1,1,1,1,1,1,1,1,1,1
10
45,45,45,45,45,45,45,45,45,45
1,1,0,1,1,0,0,0,1,0
10
45,45,45,45,45,45,45,45,45,45
1,0,1,1,0,0,0,1,0,0
10
45,45,45,45,45,45,45,45,45,45
0,1,1,0,0,0,1,0,0,0
10
45,45,45,45,45,45,45,45,45,45
1,1,0,0,0,1,0,0,0,0
10
45,45,45,45,45,45,45,45,45,45
1,0,0,0,1,0,0,0,0,0
10
45,45,45,45,45,45,45,45,45,45
0,0,0,1,0,0,0,0,0,0
10
102,24,24,24,24,24,24,24,24,24
1,1,1,0,1,1,0,0,0,1
10
24,24,24,24,24,24,24,24,24,27
1,1,0,1,1,0,0,0,1,0
10
24,24,24,24,24,24,24,24,27,27
1,0,1,1,0,0,0,1,0,1
10
24,24,24,24,24,24,24,27,27,27
0,1,1,0,0,0,1,0,1,1
10
24,24,24,24,24,24,27,27,27,27
1,1,0,0,0,1,0,1,1,1
10
24,24,24,24,24,27,27,27,27,27
1,0,0,0,1,0,1,1,1,1
10
24,24,24,24,27,27,27,27,27,24
0,0,0,1,0,1,1,1,1,1
10
24,24,24,27,27,27,27,27,24,24
0,0,1,0,1,1,1,1,1,0
10
24,24,27,27,27,27,27,24,24,24
0,1,0,1,1,1,1,1,0,0
10
24,27,27,27,27,27,24,24,24,24
1,0,1,1,1,1,1,0,0,0
10
27,27,27,27,27,24,24,24,24,24
0,1,1,1,1,1,0,0,0,0
10
27,27,27,27,24,24,24,24,24,24
1,1,1,1,1,0,0,0,0,0
10
27,27,27,24,24,24,24,24,24,27
1,1,1,1,0,0,0,0,0,1
10
27,27,24,24,24,24,24,24,27,27
1,1,1,0,0,0,0,0,1,1
10
27,24,24,24,24,24,24,27,27,26
1,1,0,0,0,0,0,1,1,1
10
24,24,24,24,24,24,27,27,26,24
1,0,0,0,0,0,1,1,1,1
10
24,24,24,24,24,27,27,26,24,24
0,0,0,0,0,1,1,1,1,0
10
24,24,24,24,27,27,26,24,24,24
0,0,0,0,1,1,1,1,0,0
10
24,24,24,27,27,26,24,24,24,24
0,0,0,1,1,1,1,0,0,1
10
24,24,27,27,26,24,24,24,24,24
0,0,1,1,1,1,0,0,1,1
10
24,27,27,26,24,24,24,24,24,24
0,1,1,1,1,0,0,1,1,0
10
27,27,26,24,24,24,24,24,24,24
1,1,1,1,0,0,1,1,0,1
10
27,26,24,24,24,24,24,24,24,24
1,1,1,0,0,1,1,0,1,1
10
26,24,24,24,24,24,24,24,24,24
1,1,0,0,1,1,0,1,1,1
10
24,24,24,24,24,24,24,24,24,114
1,0,0,1,1,0,1,1,1,1
10
24,24,24,24,24,24,24,24,114,114
0,0,1,1,0,1,1,1,1,1
10
24,24,24,24,24,24,24,114,114,109
0,1,1,0,1,1,1,1,1,1
10
24,24,24,24,24,24,114,114,109,109
1,1,0,1,1,1,1,1,1,1
10
24,24,24,24,24,114,114,109,109,109
1,0,1,1,1,1,1,1,1,1
10
24,24,24,24,114,114,109,109,109,117
0,1,1,1,1,1,1,1,1,0
10
24,24,24,114,114,109,109,109,117,117
1,1,1,1,1,1,1,1,0,1
10
24,24,114,114,109,109,109,117,117,117
1,1,1,1,1,1,1,0,1,0
10
24,114,114,109,109,109,117,117,117,117
1,1,1,1,1,1,0,1,0,0
10
114,114,109,109,109,117,117,117,117,117
1,1,1,1,1,0,1,0,0,1
10
114,109,109,109,117,117,117,117,117,117
1,1,1,1,0,1,0,0,1,1
10
109,109,109,117,117,117,117,117,117,109
1,1,1,0,1,0,0,1,1,0
10
109,109,117,117,117,117,117,117,109,117
1,1,0,1,0,0,1,1,0,0
10
109,117,117,117,117,117,117,109,117,109
1,0,1,0,0,1,1,0,0,0
10
117,117,117,117,117,117,109,117,109,117
0,1,0,0,1,1,0,0,0,0
10
117,117,117,117,117,109,117,109,117,109
1,0,0,1,1,0,0,0,0,0
10
117,117,117,117,109,117,109,117,109,117
0,0,1,1,0,0,0,0,0,0
10
117,117,117,109,117,109,117,109,117,109
0,1,1,0,0,0,0,0,0,0
10
117,117,109,117,109,117,109,117,109,117
1,1,0,0,0,0,0,0,0,0
10
117,109,117,109,117,109,117,109,117,109
1,0,0,0,0,0,0,0,0,0
10
109,117,109,117,109,117,109,117,109,117
0,0,0,0,0,0,0,0,0,0
10
117,109,117,109,117,109,117,109,117,106
0,0,0,0,0,0,0,0,0,1
10
109,117,109,117,109,117,109,117,106,106
0,0,0,0,0,0,0,0,1,0
10
117,109,117,109,117,109,117,106,106,106
0,0,0,0,0,0,0,1,0,1
10
109,117,109,117,109,117,106,106,106,106
0,0,0,0,0,0,1,0,1,1
10
117,109,117,109,117,106,106,106,106,106
0,0,0,0,0,1,0,1,1,1
10
109,117,109,117,106,106,106,106,106,106
0,0,0,0,1,0,1,1,1,0
10
117,109,117,106,106,106,106,106,106,106
0,0,0,1,0,1,1,1,0,1
10
109,117,106,106,106,106,106,106,106,106
0,0,1,0,1,1,1,0,1,1
10
117,106,106,106,106,106,106,106,106,117
0,1,0,1,1,1,0,1,1,1
10
106,106,106,106,106,106,106,106,117,117
1,0,1,1,1,0,1,1,1,1
10
106,106,106,106,106,106,106,117,117,109
0,1,1,1,0,1,1,1,1,1
10
106,106,106,106,106,106,117,117,109,117
1,1,1,0,1,1,1,1,1,1
10
106,106,106,106,106,117,117,109,117,109
1,1,0,1,1,1,1,1,1,1
10
106,106,106,106,117,117,109,117,109,117
1,0,1,1,1,1,1,1,1,1
10
106,106,106,117,117,109,117,109,117,106
0,1,1,1,1,1,1,1,1,1
10
106,106,117,117,109,117,109,117,106,1
1,1,1,1,1,1,1,1,1,1
10
106,117,117,109,117,109,117,106,1,1
1,1,1,1,1,1,1,1,1,1
10
117,117,109,117,109,117,106,1,1,1
1,1,1,1,1,1,1,1,1,1
10
117,109,117,109,117,106,1,1,1,89
1,1,1,1,1,1,1,1,1,1
10
109,117,109,117,106,1,1,1,89,89
1,1,1,1,1,1,1,1,1,1
10
117,109,117,106,1,1,1,89,89,108
1,1,1,1,1,1,1,1,1,1
10
109,117,106,1,1,1,89,89,108,95
1,1,1,1,1,1,1,1,1,1
10
117,106,1,1,1,89,89,108,95,95
1,1,1,1,1,1,1,1,1,1
10
106,1,1,1,89,89,108,95,95,86
1,1,1,1,1,1,1,1,1,1
10
1,1,1,89,89,108,95,95,86,111
1,1,1,1,1,1,1,1,1,1
10
1,1,89,89,108,95,95,86,111,111
1,1,1,1,1,1,1,1,1,0
10
1,89,89,108,95,95,86,111,111,111
1,1,1,1,1,1,1,1,0,1
10
89,89,108,95,95,86,111,111,111,111
1,1,1,1,1,1,1,0,1,1
10
89,108,95,95,86,111,111,111,111,111
1,1,1,1,1,1,0,1,1,1
10
108,95,95,86,111,111,111,111,111,111
1,1,1,1,1,0,1,1,1,1
10
95,95,86,111,111,111,111,111,111,78
1,1,1,1,0,1,1,1,1,1
10
95,86,111,111,111,111,111,111,78,78
1,1,1,0,1,1,1,1,1,1
10
86,111,111,111,111,111,111,78,78,78
1,1,0,1,1,1,1,1,1,1
10
111,111,111,111,111,111,78,78,78,98
1,0,1,1,1,1,1,1,1,1
10
111,111,111,111,111,78,78,78,98,27
0,1,1,1,1,1,1,1,1,1
10
111,111,111,111,78,78,78,98,27,101
1,1,1,1,1,1,1,1,1,0
10
111,111,111,78,78,78,98,27,101,101
1,1,1,1,1,1,1,1,0,1
10
111,111,78,78,78,98,27,101,101,101
1,1,1,1,1,1,1,0,1,0
10
111,78,78,78,98,27,101,101,101,101
1,1,1,1,1,1,0,1,0,0
10
78,78,78,98,27,101,101,101,101,101
1,1,1,1,1,0,1,0,0,1
10
78,78,98,27,101,101,101,101,101,77
1,1,1,1,0,1,0,0,1,1
10
78,98,27,101,101,101,101,101,77,77
1,1,1,0,1,0,0,1,1,1
10
98,27,101,101,101,101,101,77,77,101
1,1,0,1,0,0,1,1,1,0
10
27,101,101,101,101,101,77,77,101,85
1,0,1,0,0,1,1,1,0,0
10
101,101,101,101,101,77,77,101,85,85
0,1,0,0,1,1,1,0,0,1
10
101,101,101,101,77,77,101,85,85,85
1,0,0,1,1,1,0,0,1,0
10
101,101,101,77,77,101,85,85,85,85
0,0,1,1,1,0,0,1,0,1
10
101,101,77,77,101,85,85,85,85,45
0,1,1,1,0,0,1,0,1,1
10
101,77,77,101,85,85,85,85,45,45
1,1,1,0,0,1,0,1,1,1
10
77,77,101,85,85,85,85,45,45,45
1,1,0,0,1,0,1,1,1,0
10
77,101,85,85,85,85,45,45,45,45
1,0,0,1,0,1,1,1,0,1
10
101,85,85,85,85,45,45,45,45,45
0,0,1,0,1,1,1,0,1,1
10
85,85,85,85,45,45,45,45,45,45
0,1,0,1,1,1,0,1,1,1
10
85,85,85,45,45,45,45,45,45,45
1,0,1,1,1,0,1,1,1,0
10
85,85,45,45,45,45,45,45,45,45
0,1,1,1,0,1,1,1,0,1
10
85,45,45,45,45,45,45,45,45,45
1,1,1,0,1,1,1,0,1,1
10
45,45,45,45,45,45,45,45,45,45
1,1,0,1,1,1,0,1,1,1
10
45,45,45,45,45,45,45,45,45,45
1,0,1,1,1,0,1,1,1,1
10
45,45,45,45,45,45,45,45,45,40
0,1,1,1,0,1,1,1,1,1
10
45,45,45,45,45,45,45,45,40,40
1,1,1,0,1,1,1,1,1,1
10
45,45,45,45,45,45,45,40,40,40
1,1,0,1,1,1,1,1,1,1
10
45,45,45,45,45,45,40,40,40,40
1,0,1,1,1,1,1,1,1,1
10
45,45,45,45,45,40,40,40,40,54
0,1,1,1,1,1,1,1,1,1
10
45,45,45,45,40,40,40,40,54,101
1,1,1,1,1,1,1,1,1,1
10
45,45,45,40,40,40,40,54,101,101
1,1,1,1,1,1,1,1,1,1
10
45,45,40,40,40,40,54,101,101,101
1,1,1,1,1,1,1,1,1,1
10
45,40,40,40,40,54,101,101,101,45
1,1,1,1,1,1,1,1,1,0
10
40,40,40,40,54,101,101,101,45,45
1,1,1,1,1,1,1,1,0,0
10
40,40,40,54,101,101,101,45,45,45
1,1,1,1,1,1,1,0,0,0
10
40,40,54,101,101,101,45,45,45,45
1,1,1,1,1,1,0,0,0,1
10
40,54,101,101,101,45,45,45,45,45
1,1,1,1,1,0,0,0,1,1
10
54,101,101,101,45,45,45,45,45,45
1,1,1,1,0,0,0,1,1,0
10
101,101,101,45,45,45,45,45,45,45
1,1,1,0,0,0,1,1,0,1
10
101,101,45,45,45,45,45,45,45,45
1,1,0,0,0,1,1,0,1,1
10
101,45,45,45,45,45,45,45,45,45
1,0,0,0,1,1,0,1,1,1
10
45,45,45,45,45,45,45,45,45,45
0,0,0,1,1,0,1,1,1,0
10
45,45,45,45,45,45,45,45,45,45
0,0,1,1,0,1,1,1,0,1
10
45,45,45,45,45,45,45,45,45,45
0,1,1,0,1,1,1,0,1,1
10
45,45,45,45,45,45,45,45,45,45
1,1,0,1,1,1,0,1,1,1
10
45,45,45,45,45,45,45,45,45,45
1,0,1,1,1,0,1,1,1,1
10
45,45,45,45,45,45,45,45,45,45
0,1,1,1,0,1,1,1,1,1
10
45,45,45,45,45,45,45,45,45,45
1,1,1,0,1,1,1,1,1,1
10
45,45,45,45,45,45,45,45,45,45
1,1,0,1,1,1,1,1,1,1
10
45,45,45,45,45,45,45,45,45,45
1,0,1,1,1,1,1,1,1,1
10
45,45,45,45,45,45,45,45,45,45
0,1,1,1,1,1,1,1,1,1
10
45,45,45,45,45,45,45,45,45,45
1,1,1,1,1,1,1,1,1,1
10
45,45,45,45,45,45,45,45,45,54
1,1,1,1,1,1,1,1,1,1
10
45,45,45,45,45,45,45,45,54,40
1,1,1,1,1,1,1,1,1,1
10
45,45,45,45,45,45,45,54,40,54
1,1,1,1,1,1,1,1,1,1
10
45,45,45,45,45,45,54,40,54,40
1,1,1,1,1,1,1,1,1,1
10
45,45,45,45,45,54,40,54,40,54
1,1,1,1,1,1,1,1,1,1
10
45,45,45,45,54,40,54,40,54,58
1,1,1,1,1,1,1,1,1,0
10
45,45,45,54,40,54,40,54,58,58
1,1,1,1,1,1,1,1,0,0
10
45,45,54,40,54,40,54,58,58,58
1,1,1,1,1,1,1,0,0,1
10
45,54,40,54,40,54,58,58,58,58
1,1,1,1,1,1,0,0,1,1
10
54,40,54,40,54,58,58,58,58,58
1,1,1,1,1,0,0,1,1,1
10
40,54,40,54,58,58,58,58,58,104
1,1,1,1,0,0,1,1,1,1
10
54,40,54,58,58,58,58,58,104,104
1,1,1,0,0,1,1,1,1,1
10
40,54,58,58,58,58,58,104,104,45
1,1,0,0,1,1,1,1,1,1
10
54,58,58,58,58,58,104,104,45,59
1,0,0,1,1,1,1,1,1,1
10
58,58,58,58,58,104,104,45,59,99
0,0,1,1,1,1,1,1,1,1
10
58,58,58,58,104,104,45,59,99,59
0,1,1,1,1,1,1,1,1,1
10
58,58,58,104,104,45,59,99,59,99
1,1,1,1,1,1,1,1,1,1
10
58,58,104,104,45,59,99,59,99,59
1,1,1,1,1,1,1,1,1,1
10
58,104,104,45,59,99,59,99,59,99
1,1,1,1,1,1,1,1,1,1
10
104,104,45,59,99,59,99,59,99,59
1,1,1,1,1,1,1,1,1,1
10
104,45,59,99,59,99,59,99,59,99
1,1,1,1,1,1,1,1,1,1
10
45,59,99,59,99,59,99,59,99,59
1,1,1,1,1,1,1,1,1,1
10
59,99,59,99,59,99,59,99,59,99
1,1,1,1,1,1,1,1,1,1
10
99,59,99,59,99,59,99,59,99,59
1,1,1,1,1,1,1,1,1,1
10
59,99,59,99,59,99,59,99,59,59
1,1,1,1,1,1,1,1,1,1
10
99,59,99,59,99,59,99,59,59,61
1,1,1,1,1,1,1,1,1,1
10
59,99,59,99,59,99,59,59,61,57
1,1,1,1,1,1,1,1,1,1
10
99,59,99,59,99,59,59,61,57,45
1,1,1,1,1,1,1,1,1,0
10
59,99,59,99,59,59,61,57,45,45
1,1,1,1,1,1,1,1,0,0
10
99,59,99,59,59,61,57,45,45,45
1,1,1,1,1,1,1,0,0,1
10
59,99,59,59,61,57,45,45,45,45
1,1,1,1,1,1,0,0,1,1
10
99,59,59,61,57,45,45,45,45,45
1,1,1,1,1,0,0,1,1,1
10
59,59,61,57,45,45,45,45,45,71
1,1,1,1,0,0,1,1,1,1
10
59,61,57,45,45,45,45,45,71,61
1,1,1,0,0,1,1,1,1,1
10
61,57,45,45,45,45,45,71,61,61
1,1,0,0,1,1,1,1,1,1
10
57,45,45,45,45,45,71,61,61,61
1,0,0,1,1,1,1,1,1,1
10
45,45,45,45,45,71,61,61,61,61
0,0,1,1,1,1,1,1,1,1
10
45,45,45,45,71,61,61,61,61,61
0,1,1,1,1,1,1,1,1,1
10
45,45,45,71,61,61,61,61,61,65
1,1,1,1,1,1,1,1,1,1
10
45,45,71,61,61,61,61,61,65,60
1,1,1,1,1,1,1,1,1,0
10
45,71,61,61,61,61,61,65,60,60
1,1,1,1,1,1,1,1,0,1
10
71,61,61,61,61,61,65,60,60,60
1,1,1,1,1,1,1,0,1,1
10
61,61,61,61,61,65,60,60,60,60
1,1,1,1,1,1,0,1,1,0
10
61,61,61,61,65,60,60,60,60,60
1,1,1,1,1,0,1,1,0,1
10
61,61,61,65,60,60,60,60,60,60
1,1,1,1,0,1,1,0,1,1
10
61,61,65,60,60,60,60,60,60,60
1,1,1,0,1,1,0,1,1,1
10
61,65,60,60,60,60,60,60,60,4
1,1,0,1,1,0,1,1,1,1
10
65,60,60,60,60,60,60,60,4,4
1,0,1,1,0,1,1,1,1,0
10
60,60,60,60,60,60,60,4,4,4
0,1,1,0,1,1,1,1,0,1
10
60,60,60,60,60,60,4,4,4,4
1,1,0,1,1,1,1,0,1,0
10
60,60,60,60,60,4,4,4,4,4
1,0,1,1,1,1,0,1,0,1
10
60,60,60,60,4,4,4,4,4,4
0,1,1,1,1,0,1,0,1,1
10
60,60,60,4,4,4,4,4,4,4
1,1,1,1,0,1,0,1,1,1
10
60,60,4,4,4,4,4,4,4,73
1,1,1,0,1,0,1,1,1,1
10
60,4,4,4,4,4,4,4,73,62
1,1,0,1,0,1,1,1,1,0
10
4,4,4,4,4,4,4,73,62,62
1,0,1,0,1,1,1,1,0,0
10
4,4,4,4,4,4,73,62,62,62
0,1,0,1,1,1,1,0,0,1
10
4,4,4,4,4,73,62,62,62,62
1,0,1,1,1,1,0,0,1,1
10
4,4,4,4,73,62,62,62,62,62
0,1,1,1,1,0,0,1,1,1
10
4,4,4,73,62,62,62,62,62,74
1,1,1,1,0,0,1,1,1,1
10
4,4,73,62,62,62,62,62,74,9
1,1,1,0,0,1,1,1,1,1
10
4,73,62,62,62,62,62,74,9,9
1,1,0,0,1,1,1,1,1,0
10
73,62,62,62,62,62,74,9,9,9
1,0,0,1,1,1,1,1,0,1
10
62,62,62,62,62,74,9,9,9,9
0,0,1,1,1,1,1,0,1,1
10
62,62,62,62,74,9,9,9,9,9
0,1,1,1,1,1,0,1,1,1
10
62,62,62,74,9,9,9,9,9,9
1,1,1,1,1,0,1,1,1,1
10
62,62,74,9,9,9,9,9,9,3
1,1,1,1,0,1,1,1,1,0
10
62,74,9,9,9,9,9,9,3,26
1,1,1,0,1,1,1,1,0,0
10
74,9,9,9,9,9,9,3,26,3
1,1,0,1,1,1,1,0,0,0
10
9,9,9,9,9,9,3,26,3,26
1,0,1,1,1,1,0,0,0,0
10
9,9,9,9,9,3,26,3,26,3
0,1,1,1,1,0,0,0,0,0
10
9,9,9,9,3,26,3,26,3,26
1,1,1,1,0,0,0,0,0,0
10
9,9,9,3,26,3,26,3,26,3
1,1,1,0,0,0,0,0,0,1
10
9,9,3,26,3,26,3,26,3,3
1,1,0,0,0,0,0,0,1,1
10
9,3,26,3,26,3,26,3,3,26
1,0,0,0,0,0,0,1,1,1
10
3,26,3,26,3,26,3,3,26,8
0,0,0,0,0,0,1,1,1,0
10
26,3,26,3,26,3,3,26,8,8
0,0,0,0,0,1,1,1,0,1
10
3,26,3,26,3,3,26,8,8,8
0,0,0,0,1,1,1,0,1,1
10
26,3,26,3,3,26,8,8,8,8
0,0,0,1,1,1,0,1,1,1
10
3,26,3,3,26,8,8,8,8,112
0,0,1,1,1,0,1,1,1,1
10
26,3,3,26,8,8,8,8,112,3
0,1,1,1,0,1,1,1,1,0
10
3,3,26,8,8,8,8,112,3,26
1,1,1,0,1,1,1,1,0,0
10
3,26,8,8,8,8,112,3,26,112
1,1,0,1,1,1,1,0,0,0
10
26,8,8,8,8,112,3,26,112,112
1,0,1,1,1,1,0,0,0,0
10
8,8,8,8,112,3,26,112,112,112
0,1,1,1,1,0,0,0,0,0
10
8,8,8,112,3,26,112,112,112,112
1,1,1,1,0,0,0,0,0,0
10
8,8,112,3,26,112,112,112,112,112
1,1,1,0,0,0,0,0,0,1
10
8,112,3,26,112,112,112,112,112,112
1,1,0,0,0,0,0,0,1,1
10
112,3,26,112,112,112,112,112,112,112
1,0,0,0,0,0,0,1,1,1
10
3,26,112,112,112,112,112,112,112,112
0,0,0,0,0,0,1,1,1,0
10
26,112,112,112,112,112,112,112,112,112
0,0,0,0,0,1,1,1,0,0
10
112,112,112,112,112,112,112,112,112,112
0,0,0,0,1,1,1,0,0,1
10
112,112,112,112,112,112,112,112,112,112
0,0,0,1,1,1,0,0,1,1
10
112,112,112,112,112,112,112,112,112,112
0,0,1,1,1,0,0,1,1,1
10
112,112,112,112,112,112,112,112,112,3
0,1,1,1,0,0,1,1,1,1
10
112,112,112,112,112,112,112,112,3,26
1,1,1,0,0,1,1,1,1,1
10
112,112,112,112,112,112,112,3,26,3
1,1,0,0,1,1,1,1,1,0
10
112,112,112,112,112,112,3,26,3,3
1,0,0,1,1,1,1,1,0,1
10
112,112,112,112,112,3,26,3,3,3
0,0,1,1,1,1,1,0,1,1
10
112,112,112,112,3,26,3,3,3,26
0,1,1,1,1,1,0,1,1,1
10
112,112,112,3,26,3,3,3,26,3
1,1,1,1,1,0,1,1,1,1
10
112,112,3,26,3,3,3,26,3,0
1,1,1,1,0,1,1,1,1,0
10
112,3,26,3,3,3,26,3,0,112
1,1,1,0,1,1,1,1,0,0
10
3,26,3,3,3,26,3,0,112,0
1,1,0,1,1,1,1,0,0,1
10
26,3,3,3,26,3,0,112,0,112
1,0,1,1,1,1,0,0,1,1
10
3,3,3,26,3,0,112,0,112,0
0,1,1,1,1,0,0,1,1,1
10
3,3,26,3,0,112,0,112,0,112
1,1,1,1,0,0,1,1,1,1
10
3,26,3,0,112,0,112,0,112,0
1,1,1,0,0,1,1,1,1,1
10
26,3,0,112,0,112,0,112,0,112
1,1,0,0,1,1,1,1,1,1
10
3,0,112,0,112,0,112,0,112,91
1,0,0,1,1,1,1,1,1,0
10
0,112,0,112,0,112,0,112,91,91
0,0,1,1,1,1,1,1,0,1
10
112,0,112,0,112,0,112,91,91,91
0,1,1,1,1,1,1,0,1,1
10
0,112,0,112,0,112,91,91,91,91
1,1,1,1,1,1,0,1,1,1
10
112,0,112,0,112,91,91,91,91,75
1,1,1,1,1,0,1,1,1,0
10
0,112,0,112,91,91,91,91,75,75
1,1,1,1,0,1,1,1,0,1
10
112,0,112,91,91,91,91,75,75,75
1,1,1,0,1,1,1,0,1,1
10
0,112,91,91,91,91,75,75,75,75
1,1,0,1,1,1,0,1,1,0
10
112,91,91,91,91,75,75,75,75,75
1,0,1,1,1,0,1,1,0,1
10
91,91,91,91,75,75,75,75,75,91
0,1,1,1,0,1,1,0,1,1
10
91,91,91,75,75,75,75,75,91,91
1,1,1,0,1,1,0,1,1,1
10
91,91,75,75,75,75,75,91,91,94
1,1,0,1,1,0,1,1,1,0
10
91,75,75,75,75,75,91,91,94,94
1,0,1,1,0,1,1,1,0,1
10
75,75,75,75,75,91,91,94,94,94
0,1,1,0,1,1,1,0,1,1
10
75,75,75,75,91,91,94,94,94,94
1,1,0,1,1,1,0,1,1,1
10
75,75,75,91,91,94,94,94,94,92
1,0,1,1,1,0,1,1,1,1
10
75,75,91,91,94,94,94,94,92,94
0,1,1,1,0,1,1,1,1,1
10
75,91,91,94,94,94,94,92,94,93
1,1,1,0,1,1,1,1,1,1
10
91,91,94,94,94,94,92,94,93,46
1,1,0,1,1,1,1,1,1,1
10
91,94,94,94,94,92,94,93,46,46
1,0,1,1,1,1,1,1,1,1
10
94,94,94,94,92,94,93,46,46,46
0,1,1,1,1,1,1,1,1,1
10
94,94,94,92,94,93,46,46,46,46
1,1,1,1,1,1,1,1,1,1
10
94,94,92,94,93,46,46,46,46,46
1,1,1,1,1,1,1,1,1,1
10
94,92,94,93,46,46,46,46,46,46
1,1,1,1,1,1,1,1,1,1
10
92,94,93,46,46,46,46,46,46,98
1,1,1,1,1,1,1,1,1,1
10
94,93,46,46,46,46,46,46,98,46
1,1,1,1,1,1,1,1,1,1
10
93,46,46,46,46,46,46,98,46,98
1,1,1,1,1,1,1,1,1,1
10
46,46,46,46,46,46,98,46,98,46
1,1,1,1,1,1,1,1,1,0
10
46,46,46,46,46,98,46,98,46,98
1,1,1,1,1,1,1,1,0,0
10
46,46,46,46,98,46,98,46,98,32
1,1,1,1,1,1,1,0,0,1
10
46,46,46,98,46,98,46,98,32,39
1,1,1,1,1,1,0,0,1,1
10
46,46,98,46,98,46,98,32,39,46
1,1,1,1,1,0,0,1,1,1
10
46,98,46,98,46,98,32,39,46,98
1,1,1,1,0,0,1,1,1,1
10
98,46,98,46,98,32,39,46,98,46
1,1,1,0,0,1,1,1,1,1
10
46,98,46,98,32,39,46,98,46,98
1,1,0,0,1,1,1,1,1,1
10
98,46,98,32,39,46,98,46,98,46
1,0,0,1,1,1,1,1,1,1
10
46,98,32,39,46,98,46,98,46,98
0,0,1,1,1,1,1,1,1,1
10
98,32,39,46,98,46,98,46,98,32
0,1,1,1,1,1,1,1,1,0
10
32,39,46,98,46,98,46,98,32,47
1,1,1,1,1,1,1,1,0,0
10
39,46,98,46,98,46,98,32,47,32
1,1,1,1,1,1,1,0,0,1
10
46,98,46,98,46,98,32,47,32,39
1,1,1,1,1,1,0,0,1,1
10
