10
77,120,120,120,77,120,120,120,77,120
0,1,1,1,0,1,1,1,0,1
10
120,120,120,77,120,120,120,77,120,120
1,1,1,0,1,1,1,0,1,1
10
120,120,77,120,120,120,77,120,120,120
1,1,0,1,1,1,0,1,1,0
10
120,77,120,120,120,77,120,120,120,77
1,0,1,1,1,0,1,1,0,0
10
77,120,120,120,77,120,120,120,77,120
0,1,1,1,0,1,1,0,0,1
10
120,120,120,77,120,120,120,77,120,120
1,1,1,0,1,1,0,0,1,0
10
120,120,77,120,120,120,77,120,120,120
1,1,0,1,1,0,0,1,0,1
10
30,44,52,77,44,52,77,44,52,77
1,0,0,0,0,0,0,0,0,0
10
4,11,56,43,43,43,43,43,2,2
1,1,1,0,1,0,1,1,1,1
10
11,56,43,43,43,43,43,2,2,80
1,1,0,1,0,1,1,1,1,1
10
56,43,43,43,43,43,2,2,80,71
1,0,1,0,1,1,1,1,1,0
10
43,43,43,43,43,2,2,80,71,71
0,1,0,1,1,1,1,1,0,0
10
43,43,43,43,2,2,80,71,71,71
1,0,1,1,1,1,1,0,0,0
10
43,43,43,2,2,80,71,71,71,71
0,1,1,1,1,1,0,0,0,0
10
43,43,2,2,80,71,71,71,71,71
1,1,1,1,1,0,0,0,0,1
10
43,2,2,80,71,71,71,71,71,71
1,1,1,1,0,0,0,0,1,0
10
2,2,80,71,71,71,71,71,71,71
1,1,1,0,0,0,0,1,0,1
10
2,80,71,71,71,71,71,71,71,71
1,1,0,0,0,0,1,0,1,1
10
80,71,71,71,71,71,71,71,71,71
1,0,0,0,0,1,0,1,1,0
10
71,71,71,71,71,71,71,71,71,71
0,0,0,0,1,0,1,1,0,1
10
71,71,71,71,71,71,71,71,71,72
0,0,0,1,0,1,1,0,1,1
10
71,71,71,71,71,71,71,71,72,75
0,0,1,0,1,1,0,1,1,1
10
71,71,71,71,71,71,71,72,75,77
0,1,0,1,1,0,1,1,1,1
10
71,71,71,71,71,71,72,75,77,2
1,0,1,1,0,1,1,1,1,1
10
71,71,71,71,71,72,75,77,2,46
0,1,1,0,1,1,1,1,1,1
10
71,71,71,71,72,75,77,2,46,45
1,1,0,1,1,1,1,1,1,1
10
71,71,71,72,75,77,2,46,45,46
1,0,1,1,1,1,1,1,1,1
10
71,71,72,75,77,2,46,45,46,46
0,1,1,1,1,1,1,1,1,1
10
71,72,75,77,2,46,45,46,46,45
1,1,1,1,1,1,1,1,1,1
10
72,75,77,2,46,45,46,46,45,45
1,1,1,1,1,1,1,1,1,1
10
75,77,2,46,45,46,46,45,45,44
1,1,1,1,1,1,1,1,1,1
10
77,2,46,45,46,46,45,45,44,44
1,1,1,1,1,1,1,1,1,1
10
2,46,45,46,46,45,45,44,44,70
1,1,1,1,1,1,1,1,1,1
10
46,45,46,46,45,45,44,44,70,30
1,1,1,1,1,1,1,1,1,1
10
45,46,46,45,45,44,44,70,30,35
1,1,1,1,1,1,1,1,1,1
10
46,46,45,45,44,44,70,30,35,35
1,1,1,1,1,1,1,1,1,1
10
46,45,45,44,44,70,30,35,35,76
1,1,1,1,1,1,1,1,1,1
10
45,45,44,44,70,30,35,35,76,66
1,1,1,1,1,1,1,1,1,1
10
45,44,44,70,30,35,35,76,66,73
1,1,1,1,1,1,1,1,1,1
10
44,44,70,30,35,35,76,66,73,73
1,1,1,1,1,1,1,1,1,1
10
44,70,30,35,35,76,66,73,73,60
1,1,1,1,1,1,1,1,1,1
10
70,30,35,35,76,66,73,73,60,76
1,1,1,1,1,1,1,1,1,1
10
30,35,35,76,66,73,73,60,76,44
1,1,1,1,1,1,1,1,1,1
10
35,35,76,66,73,73,60,76,44,52
1,1,1,1,1,1,1,1,1,1
10
35,76,66,73,73,60,76,44,52,76
1,1,1,1,1,1,1,1,1,1
10
76,66,73,73,60,76,44,52,76,43
1,1,1,1,1,1,1,1,1,0
10
66,73,73,60,76,44,52,76,43,43
1,1,1,1,1,1,1,1,0,1
10
73,73,60,76,44,52,76,43,43,43
1,1,1,1,1,1,1,0,1,1
10
73,60,76,44,52,76,43,43,43,43
1,1,1,1,1,1,0,1,1,1
10
60,76,44,52,76,43,43,43,43,82
1,1,1,1,1,0,1,1,1,0
10
76,44,52,76,43,43,43,43,82,117
1,1,1,1,0,1,1,1,0,1
10
44,52,76,43,43,43,43,82,117,117
1,1,1,0,1,1,1,0,1,0
10
52,76,43,43,43,43,82,117,117,82
1,1,0,1,1,1,0,1,0,0
10
76,43,43,43,43,82,117,117,82,117
1,0,1,1,1,0,1,0,0,0
10
43,43,43,43,82,117,117,82,117,117
0,1,1,1,0,1,0,0,0,0
10
43,43,43,82,117,117,82,117,117,82
1,1,1,0,1,0,0,0,0,0
10
43,43,82,117,117,82,117,117,82,117
1,1,0,1,0,0,0,0,0,0
10
43,82,117,117,82,117,117,82,117,117
1,0,1,0,0,0,0,0,0,1
10
82,117,117,82,117,117,82,117,117,82
0,1,0,0,0,0,0,0,1,0
10
117,117,82,117,117,82,117,117,82,117
1,0,0,0,0,0,0,1,0,0
10
117,82,117,117,82,117,117,82,117,117
0,0,0,0,0,0,1,0,0,1
10
82,117,117,82,117,117,82,117,117,117
0,0,0,0,0,1,0,0,1,0
10
117,117,82,117,117,82,117,117,117,117
0,0,0,0,1,0,0,1,0,0
10
117,82,117,117,82,117,117,117,117,117
0,0,0,1,0,0,1,0,0,0
10
82,117,117,82,117,117,117,117,117,117
0,0,1,0,0,1,0,0,0,0
10
117,117,82,117,117,117,117,117,117,117
0,1,0,0,1,0,0,0,0,1
10
117,82,117,117,117,117,117,117,117,117
1,0,0,1,0,0,0,0,1,0
10
82,117,117,117,117,117,117,117,117,117
0,0,1,0,0,0,0,1,0,1
10
117,117,117,117,117,117,117,117,117,117
0,1,0,0,0,0,1,0,1,1
10
117,117,117,117,117,117,117,117,117,117
1,0,0,0,0,1,0,1,1,1
10
117,117,117,117,117,117,117,117,117,117
0,0,0,0,1,0,1,1,1,1
10
117,117,117,117,117,117,117,117,117,117
0,0,0,1,0,1,1,1,1,0
10
117,117,117,117,117,117,117,117,117,117
0,0,1,0,1,1,1,1,0,1
10
117,117,117,117,117,117,117,117,117,117
0,1,0,1,1,1,1,0,1,1
10
117,117,117,117,117,117,117,117,117,117
1,0,1,1,1,1,0,1,1,1
10
117,117,117,117,117,117,117,117,117,117
0,1,1,1,1,0,1,1,1,0
10
117,117,117,117,117,117,117,117,117,117
1,1,1,1,0,1,1,1,0,1
10
117,117,117,117,117,117,117,117,117,117
1,1,1,0,1,1,1,0,1,0
10
117,117,117,117,117,117,117,117,117,117
1,1,0,1,1,1,0,1,0,0
10
117,117,117,117,117,117,117,117,117,117
1,0,1,1,1,0,1,0,0,0
10
117,117,117,117,117,117,117,117,117,117
0,1,1,1,0,1,0,0,0,1
10
117,117,117,117,117,117,117,117,117,117
1,1,1,0,1,0,0,0,1,1
10
117,117,117,117,117,117,117,117,117,117
1,1,0,1,0,0,0,1,1,1
10
117,117,117,117,117,117,117,117,117,117
1,0,1,0,0,0,1,1,1,1
10
117,117,117,117,117,117,117,117,117,117
0,1,0,0,0,1,1,1,1,1
10
117,117,117,117,117,117,117,117,117,117
1,0,0,0,1,1,1,1,1,1
10
117,117,117,117,117,117,117,117,117,117
0,0,0,1,1,1,1,1,1,0
10
117,117,117,117,117,117,117,117,117,117
0,0,1,1,1,1,1,1,0,1
10
117,117,117,117,117,117,117,117,117,117
0,1,1,1,1,1,1,0,1,1
10
117,117,117,117,117,117,117,117,117,117
1,1,1,1,1,1,0,1,1,1
10
117,117,117,117,117,117,117,117,117,117
1,1,1,1,1,0,1,1,1,0
10
117,117,117,117,117,117,117,117,117,117
1,1,1,1,0,1,1,1,0,0
10
117,117,117,117,117,117,117,117,117,117
1,1,1,0,1,1,1,0,0,0
10
117,117,117,117,117,117,117,117,117,117
1,1,0,1,1,1,0,0,0,1
10
117,117,117,117,117,117,117,117,117,117
1,0,1,1,1,0,0,0,1,1
10
117,117,117,117,117,117,117,117,117,117
0,1,1,1,0,0,0,1,1,1
10
117,117,117,117,117,117,117,117,117,19
1,1,1,0,0,0,1,1,1,1
10
117,117,117,117,117,117,117,117,19,19
1,1,0,0,0,1,1,1,1,1
10
117,117,117,117,117,117,117,19,19,19
1,0,0,0,1,1,1,1,1,1
10
117,117,117,117,117,117,19,19,19,117
0,0,0,1,1,1,1,1,1,1
10
117,117,117,117,117,19,19,19,117,117
0,0,1,1,1,1,1,1,1,0
10
117,117,117,117,19,19,19,117,117,117
0,1,1,1,1,1,1,1,0,1
10
117,117,117,19,19,19,117,117,117,117
1,1,1,1,1,1,1,0,1,1
10
117,117,19,19,19,117,117,117,117,117
1,1,1,1,1,1,0,1,1,1
10
117,19,19,19,117,117,117,117,117,117
1,1,1,1,1,0,1,1,1,0
10
19,19,19,117,117,117,117,117,117,117
1,1,1,1,0,1,1,1,0,1
10
19,19,117,117,117,117,117,117,117,117
1,1,1,0,1,1,1,0,1,1
10
19,117,117,117,117,117,117,117,117,117
1,1,0,1,1,1,0,1,1,1
10
117,117,117,117,117,117,117,117,117,117
1,0,1,1,1,0,1,1,1,1
10
117,117,117,117,117,117,117,117,117,117
0,1,1,1,0,1,1,1,1,1
10
117,117,117,117,117,117,117,117,117,17
1,1,1,0,1,1,1,1,1,1
10
117,117,117,117,117,117,117,117,17,17
1,1,0,1,1,1,1,1,1,1
10
117,117,117,117,117,117,117,17,17,18
1,0,1,1,1,1,1,1,1,0
10
117,117,117,117,117,117,17,17,18,17
0,1,1,1,1,1,1,1,0,0
10
117,117,117,117,117,17,17,18,17,117
1,1,1,1,1,1,1,0,0,1
10
117,117,117,117,17,17,18,17,117,18
1,1,1,1,1,1,0,0,1,1
10
117,117,117,17,17,18,17,117,18,17
1,1,1,1,1,0,0,1,1,1
10
117,117,17,17,18,17,117,18,17,18
1,1,1,1,0,0,1,1,1,1
10
117,17,17,18,17,117,18,17,18,17
1,1,1,0,0,1,1,1,1,1
10
17,17,18,17,117,18,17,18,17,117
1,1,0,0,1,1,1,1,1,1
10
17,18,17,117,18,17,18,17,117,18
1,0,0,1,1,1,1,1,1,1
10
18,17,117,18,17,18,17,117,18,17
0,0,1,1,1,1,1,1,1,1
10
17,117,18,17,18,17,117,18,17,117
0,1,1,1,1,1,1,1,1,1
10
117,18,17,18,17,117,18,17,117,117
1,1,1,1,1,1,1,1,1,0
10
18,17,18,17,117,18,17,117,117,17
1,1,1,1,1,1,1,1,0,1
10
17,18,17,117,18,17,117,117,17,117
1,1,1,1,1,1,1,0,1,0
10
18,17,117,18,17,117,117,17,117,117
1,1,1,1,1,1,0,1,0,1
10
17,117,18,17,117,117,17,117,117,117
1,1,1,1,1,0,1,0,1,0
10
117,18,17,117,117,17,117,117,117,117
1,1,1,1,0,1,0,1,0,0
10
18,17,117,117,17,117,117,117,117,103
1,1,1,0,1,0,1,0,0,0
10
17,117,117,17,117,117,117,117,103,72
1,1,0,1,0,1,0,0,0,0
10
117,117,17,117,117,117,117,103,72,72
1,0,1,0,1,0,0,0,0,0
10
117,17,117,117,117,117,103,72,72,72
0,1,0,1,0,0,0,0,0,0
10
17,117,117,117,117,103,72,72,72,104
1,0,1,0,0,0,0,0,0,0
10
117,117,117,117,103,72,72,72,104,104
0,1,0,0,0,0,0,0,0,1
10
117,117,117,103,72,72,72,104,104,104
1,0,0,0,0,0,0,0,1,1
10
117,117,103,72,72,72,104,104,104,104
0,0,0,0,0,0,0,1,1,0
10
117,103,72,72,72,104,104,104,104,104
0,0,0,0,0,0,1,1,0,1
10
103,72,72,72,104,104,104,104,104,104
0,0,0,0,0,1,1,0,1,1
10
72,72,72,104,104,104,104,104,104,104
0,0,0,0,1,1,0,1,1,1
10
72,72,104,104,104,104,104,104,104,104
0,0,0,1,1,0,1,1,1,1
10
72,104,104,104,104,104,104,104,104,104
0,0,1,1,0,1,1,1,1,1
10
104,104,104,104,104,104,104,104,104,104
0,1,1,0,1,1,1,1,1,1
10
104,104,104,104,104,104,104,104,104,104
1,1,0,1,1,1,1,1,1,1
10
104,104,104,104,104,104,104,104,104,104
1,0,1,1,1,1,1,1,1,1
10
104,104,104,104,104,104,104,104,104,104
0,1,1,1,1,1,1,1,1,1
10
104,104,104,104,104,104,104,104,104,104
1,1,1,1,1,1,1,1,1,1
10
104,104,104,104,104,104,104,104,104,104
1,1,1,1,1,1,1,1,1,1
10
104,104,104,104,104,104,104,104,104,72
1,1,1,1,1,1,1,1,1,0
10
104,104,104,104,104,104,104,104,72,72
1,1,1,1,1,1,1,1,0,1
10
104,104,104,104,104,104,104,72,72,72
1,1,1,1,1,1,1,0,1,0
10
104,104,104,104,104,104,72,72,72,104
1,1,1,1,1,1,0,1,0,1
10
104,104,104,104,104,72,72,72,104,72
1,1,1,1,1,0,1,0,1,1
10
104,104,104,104,72,72,72,104,72,104
1,1,1,1,0,1,0,1,1,1
10
77,77,77,87,87,87,87,87,87,30
1,1,1,0,1,1,1,1,1,1
10
77,77,87,87,87,87,87,87,30,79
1,1,0,1,1,1,1,1,1,1
10
77,87,87,87,87,87,87,30,79,89
1,0,1,1,1,1,1,1,1,1
10
87,87,87,87,87,87,30,79,89,89
0,1,1,1,1,1,1,1,1,1
10
87,87,87,87,87,30,79,89,89,89
1,1,1,1,1,1,1,1,1,1
10
87,87,87,87,30,79,89,89,89,89
1,1,1,1,1,1,1,1,1,1
10
87,87,87,30,79,89,89,89,89,89
1,1,1,1,1,1,1,1,1,1
10
87,87,30,79,89,89,89,89,89,77
1,1,1,1,1,1,1,1,1,1
10
87,30,79,89,89,89,89,89,77,60
1,1,1,1,1,1,1,1,1,1
10
30,79,89,89,89,89,89,77,60,77
1,1,1,1,1,1,1,1,1,1
10
79,89,89,89,89,89,77,60,77,60
1,1,1,1,1,1,1,1,1,0
10
89,89,89,89,89,77,60,77,60,77
1,1,1,1,1,1,1,1,0,0
10
89,89,89,89,77,60,77,60,77,119
1,1,1,1,1,1,1,0,0,1
10
89,89,89,77,60,77,60,77,119,119
1,1,1,1,1,1,0,0,1,1
10
89,89,77,60,77,60,77,119,119,119
1,1,1,1,1,0,0,1,1,1
10
89,77,60,77,60,77,119,119,119,119
1,1,1,1,0,0,1,1,1,1
10
77,60,77,60,77,119,119,119,119,119
1,1,1,0,0,1,1,1,1,1
10
60,77,60,77,119,119,119,119,119,60
1,1,0,0,1,1,1,1,1,1
10
77,60,77,119,119,119,119,119,60,77
1,0,0,1,1,1,1,1,1,1
10
60,77,119,119,119,119,119,60,77,60
0,0,1,1,1,1,1,1,1,1
10
77,119,119,119,119,119,60,77,60,77
0,1,1,1,1,1,1,1,1,1
10
119,119,119,119,119,60,77,60,77,60
1,1,1,1,1,1,1,1,1,1
10
119,119,119,119,60,77,60,77,60,77
1,1,1,1,1,1,1,1,1,1
10
119,119,119,60,77,60,77,60,77,60
1,1,1,1,1,1,1,1,1,1
10
119,119,60,77,60,77,60,77,60,77
1,1,1,1,1,1,1,1,1,1
10
119,60,77,60,77,60,77,60,77,60
1,1,1,1,1,1,1,1,1,1
10
60,77,60,77,60,77,60,77,60,77
1,1,1,1,1,1,1,1,1,1
10
77,60,77,60,77,60,77,60,77,77
1,1,1,1,1,1,1,1,1,1
10
60,77,60,77,60,77,60,77,77,77
1,1,1,1,1,1,1,1,1,1
10
77,60,77,60,77,60,77,77,77,77
1,1,1,1,1,1,1,1,1,1
10
60,77,60,77,60,77,77,77,77,77
1,1,1,1,1,1,1,1,1,0
10
77,60,77,60,77,77,77,77,77,119
1,1,1,1,1,1,1,1,0,1
10
60,77,60,77,77,77,77,77,119,119
1,1,1,1,1,1,1,0,1,1
10
77,60,77,77,77,77,77,119,119,119
1,1,1,1,1,1,0,1,1,1
10
60,77,77,77,77,77,119,119,119,77
1,1,1,1,1,0,1,1,1,1
10
77,77,77,77,77,119,119,119,77,77
1,1,1,1,0,1,1,1,1,1
10
77,77,77,77,119,119,119,77,77,77
1,1,1,0,1,1,1,1,1,1
10
77,77,77,119,119,119,77,77,77,77
1,1,0,1,1,1,1,1,1,1
10
77,77,119,119,119,77,77,77,77,77
1,0,1,1,1,1,1,1,1,1
10
77,119,119,119,77,77,77,77,77,83
0,1,1,1,1,1,1,1,1,0
10
119,119,119,77,77,77,77,77,83,119
1,1,1,1,1,1,1,1,0,1
10
119,119,77,77,77,77,77,83,119,119
1,1,1,1,1,1,1,0,1,0
10
119,77,77,77,77,77,83,119,119,74
1,1,1,1,1,1,0,1,0,1
10
77,77,77,77,77,83,119,119,74,44
1,1,1,1,1,0,1,0,1,1
10
77,77,77,77,83,119,119,74,44,45
1,1,1,1,0,1,0,1,1,0
10
77,77,77,83,119,119,74,44,45,119
1,1,1,0,1,0,1,1,0,1
10
77,77,83,119,119,74,44,45,119,45
1,1,0,1,0,1,1,0,1,1
10
77,83,119,119,74,44,45,119,45,45
1,0,1,0,1,1,0,1,1,0
10
83,119,119,74,44,45,119,45,45,119
0,1,0,1,1,0,1,1,0,1
10
119,119,74,44,45,119,45,45,119,45
1,0,1,1,0,1,1,0,1,0
10
119,74,44,45,119,45,45,119,45,119
0,1,1,0,1,1,0,1,0,1
10
74,44,45,119,45,45,119,45,119,45
1,1,0,1,1,0,1,0,1,1
10
44,45,119,45,45,119,45,119,45,45
1,0,1,1,0,1,0,1,1,1
10
45,119,45,45,119,45,119,45,45,45
0,1,1,0,1,0,1,1,1,1
10
119,45,45,119,45,119,45,45,45,45
1,1,0,1,0,1,1,1,1,1
10
45,45,119,45,119,45,45,45,45,45
1,0,1,0,1,1,1,1,1,1
10
45,119,45,119,45,45,45,45,45,45
0,1,0,1,1,1,1,1,1,1
10
119,45,119,45,45,45,45,45,45,44
1,0,1,1,1,1,1,1,1,1
10
45,119,45,45,45,45,45,45,44,52
0,1,1,1,1,1,1,1,1,1
10
119,45,45,45,45,45,45,44,52,77
1,1,1,1,1,1,1,1,1,1
10
45,45,45,45,45,45,44,52,77,44
1,1,1,1,1,1,1,1,1,1
10
45,45,45,45,45,44,52,77,44,52
1,1,1,1,1,1,1,1,1,1
10
45,45,45,45,44,52,77,44,52,77
1,1,1,1,1,1,1,1,1,1
10
45,45,45,44,52,77,44,52,77,44
1,1,1,1,1,1,1,1,1,1
10
45,45,44,52,77,44,52,77,44,52
1,1,1,1,1,1,1,1,1,1
10
45,44,52,77,44,52,77,44,52,77
1,1,1,1,1,1,1,1,1,1
10
44,52,77,44,52,77,44,52,77,44
1,1,1,1,1,1,1,1,1,1
10
52,77,44,52,77,44,52,77,44,52
1,1,1,1,1,1,1,1,1,1
10
77,44,52,77,44,52,77,44,52,77
1,1,1,1,1,1,1,1,1,1
10
44,52,77,44,52,77,44,52,77,44
1,1,1,1,1,1,1,1,1,1
10
52,77,44,52,77,44,52,77,44,52
1,1,1,1,1,1,1,1,1,1
10
77,44,52,77,44,52,77,44,52,77
1,1,1,1,1,1,1,1,1,1
10
44,52,77,44,52,77,44,52,77,11
1,1,1,1,1,1,1,1,1,1
10
52,77,44,52,77,44,52,77,11,83
1,1,1,1,1,1,1,1,1,1
10
77,44,52,77,44,52,77,11,83,6
1,1,1,1,1,1,1,1,1,1
10
44,52,77,44,52,77,11,83,6,73
1,1,1,1,1,1,1,1,1,1
10
52,77,44,52,77,11,83,6,73,73
1,1,1,1,1,1,1,1,1,1
10
77,44,52,77,11,83,6,73,73,66
1,1,1,1,1,1,1,1,1,1
10
44,52,77,11,83,6,73,73,66,74
1,1,1,1,1,1,1,1,1,1
10
52,77,11,83,6,73,73,66,74,74
1,1,1,1,1,1,1,1,1,1
10
77,11,83,6,73,73,66,74,74,74
1,1,1,1,1,1,1,1,1,1
10
11,83,6,73,73,66,74,74,74,74
1,1,1,1,1,1,1,1,1,1
10
83,6,73,73,66,74,74,74,74,74
1,1,1,1,1,1,1,1,1,1
10
6,73,73,66,74,74,74,74,74,74
1,1,1,1,1,1,1,1,1,1
10
73,73,66,74,74,74,74,74,74,27
1,1,1,1,1,1,1,1,1,1
10
73,66,74,74,74,74,74,74,27,41
1,1,1,1,1,1,1,1,1,1
10
66,74,74,74,74,74,74,27,41,26
1,1,1,1,1,1,1,1,1,1
10
74,74,74,74,74,74,27,41,26,4
1,1,1,1,1,1,1,1,1,1
10
74,74,74,74,74,27,41,26,4,41
1,1,1,1,1,1,1,1,1,1
10
74,74,74,74,27,41,26,4,41,14
1,1,1,1,1,1,1,1,1,1
10
74,74,74,27,41,26,4,41,14,14
1,1,1,1,1,1,1,1,1,1
10
74,74,27,41,26,4,41,14,14,10
1,1,1,1,1,1,1,1,1,1
10
74,27,41,26,4,41,14,14,10,15
1,1,1,1,1,1,1,1,1,1
10
27,41,26,4,41,14,14,10,15,10
1,1,1,1,1,1,1,1,1,1
10
41,26,4,41,14,14,10,15,10,15
1,1,1,1,1,1,1,1,1,1
10
26,4,41,14,14,10,15,10,15,10
1,1,1,1,1,1,1,1,1,0
10
4,41,14,14,10,15,10,15,10,56
1,1,1,1,1,1,1,1,0,0
10
41,14,14,10,15,10,15,10,56,10
1,1,1,1,1,1,1,0,0,0
10
14,14,10,15,10,15,10,56,10,56
1,1,1,1,1,1,0,0,0,0
10
14,10,15,10,15,10,56,10,56,10
1,1,1,1,1,0,0,0,0,1
10
10,15,10,15,10,56,10,56,10,56
1,1,1,1,0,0,0,0,1,1
10
15,10,15,10,56,10,56,10,56,10
1,1,1,0,0,0,0,1,1,1
10
10,15,10,56,10,56,10,56,10,56
1,1,0,0,0,0,1,1,1,1
10
15,10,56,10,56,10,56,10,56,76
1,0,0,0,0,1,1,1,1,0
10
10,56,10,56,10,56,10,56,76,91
0,0,0,0,1,1,1,1,0,0
10
56,10,56,10,56,10,56,76,91,76
0,0,0,1,1,1,1,0,0,0
10
10,56,10,56,10,56,76,91,76,91
0,0,1,1,1,1,0,0,0,0
10
56,10,56,10,56,76,91,76,91,76
0,1,1,1,1,0,0,0,0,0
10
10,56,10,56,76,91,76,91,76,91
1,1,1,1,0,0,0,0,0,0
10
56,10,56,76,91,76,91,76,91,76
1,1,1,0,0,0,0,0,0,0
10
10,56,76,91,76,91,76,91,76,91
1,1,0,0,0,0,0,0,0,0
10
56,76,91,76,91,76,91,76,91,76
1,0,0,0,0,0,0,0,0,1
10
76,91,76,91,76,91,76,91,76,91
0,0,0,0,0,0,0,0,1,1
10
91,76,91,76,91,76,91,76,91,76
0,0,0,0,0,0,0,1,1,0
10
76,91,76,91,76,91,76,91,76,91
0,0,0,0,0,0,1,1,0,0
10
91,76,91,76,91,76,91,76,91,10
0,0,0,0,0,1,1,0,0,0
10
76,91,76,91,76,91,76,91,10,56
0,0,0,0,1,1,0,0,0,0
10
91,76,91,76,91,76,91,10,56,10
0,0,0,1,1,0,0,0,0,1
10
76,91,76,91,76,91,10,56,10,14
0,0,1,1,0,0,0,0,1,1
10
91,76,91,76,91,10,56,10,14,10
0,1,1,0,0,0,0,1,1,0
10
76,91,76,91,10,56,10,14,10,14
1,1,0,0,0,0,1,1,0,0
10
91,76,91,10,56,10,14,10,14,119
1,0,0,0,0,1,1,0,0,1
10
76,91,10,56,10,14,10,14,119,119
0,0,0,0,1,1,0,0,1,0
10
91,10,56,10,14,10,14,119,119,10
0,0,0,1,1,0,0,1,0,1
10
10,56,10,14,10,14,119,119,10,14
0,0,1,1,0,0,1,0,1,1
10
56,10,14,10,14,119,119,10,14,105
0,1,1,0,0,1,0,1,1,0
10
10,14,10,14,119,119,10,14,105,8
1,1,0,0,1,0,1,1,0,0
10
14,10,14,119,119,10,14,105,8,8
1,0,0,1,0,1,1,0,0,1
10
10,14,119,119,10,14,105,8,8,8
0,0,1,0,1,1,0,0,1,1
10
14,119,119,10,14,105,8,8,8,8
0,1,0,1,1,0,0,1,1,1
10
119,119,10,14,105,8,8,8,8,19
1,0,1,1,0,0,1,1,1,1
10
119,10,14,105,8,8,8,8,19,19
0,1,1,0,0,1,1,1,1,1
10
10,14,105,8,8,8,8,19,19,10
1,1,0,0,1,1,1,1,1,1
10
14,105,8,8,8,8,19,19,10,68
1,0,0,1,1,1,1,1,1,1
10
105,8,8,8,8,19,19,10,68,10
0,0,1,1,1,1,1,1,1,1
10
8,8,8,8,19,19,10,68,10,68
0,1,1,1,1,1,1,1,1,1
10
8,8,8,19,19,10,68,10,68,12
1,1,1,1,1,1,1,1,1,0
10
8,8,19,19,10,68,10,68,12,119
1,1,1,1,1,1,1,1,0,1
10
8,19,19,10,68,10,68,12,119,119
1,1,1,1,1,1,1,0,1,1
10
19,19,10,68,10,68,12,119,119,12
1,1,1,1,1,1,0,1,1,1
10
19,10,68,10,68,12,119,119,12,12
1,1,1,1,1,0,1,1,1,1
10
10,68,10,68,12,119,119,12,12,12
1,1,1,1,0,1,1,1,1,1
10
68,10,68,12,119,119,12,12,12,12
1,1,1,0,1,1,1,1,1,0
10
10,68,12,119,119,12,12,12,12,66
1,1,0,1,1,1,1,1,0,0
10
68,12,119,119,12,12,12,12,66,119
1,0,1,1,1,1,1,0,0,1
10
12,119,119,12,12,12,12,66,119,119
0,1,1,1,1,1,0,0,1,0
10
119,119,12,12,12,12,66,119,119,12
1,1,1,1,1,0,0,1,0,1
10
119,12,12,12,12,66,119,119,12,66
1,1,1,1,0,0,1,0,1,1
10
12,12,12,12,66,119,119,12,66,12
1,1,1,0,0,1,0,1,1,1
10
12,12,12,66,119,119,12,66,12,66
1,1,0,0,1,0,1,1,1,1
10
12,12,66,119,119,12,66,12,66,12
1,0,0,1,0,1,1,1,1,1
10
12,66,119,119,12,66,12,66,12,66
0,0,1,0,1,1,1,1,1,1
10
66,119,119,12,66,12,66,12,66,10
0,1,0,1,1,1,1,1,1,1
10
119,119,12,66,12,66,12,66,10,14
1,0,1,1,1,1,1,1,1,1
10
119,12,66,12,66,12,66,10,14,10
0,1,1,1,1,1,1,1,1,1
10
12,66,12,66,12,66,10,14,10,14
1,1,1,1,1,1,1,1,1,1
10
66,12,66,12,66,10,14,10,14,10
1,1,1,1,1,1,1,1,1,1
10
12,66,12,66,10,14,10,14,10,56
1,1,1,1,1,1,1,1,1,1
10
66,12,66,10,14,10,14,10,56,0
1,1,1,1,1,1,1,1,1,0
10
12,66,10,14,10,14,10,56,0,16
1,1,1,1,1,1,1,1,0,0
10
66,10,14,10,14,10,56,0,16,0
1,1,1,1,1,1,1,0,0,1
10
10,14,10,14,10,56,0,16,0,16
1,1,1,1,1,1,0,0,1,1
10
14,10,14,10,56,0,16,0,16,0
1,1,1,1,1,0,0,1,1,0
10
10,14,10,56,0,16,0,16,0,14
1,1,1,1,0,0,1,1,0,0
10
14,10,56,0,16,0,16,0,14,0
1,1,1,0,0,1,1,0,0,1
10
10,56,0,16,0,16,0,14,0,14
1,1,0,0,1,1,0,0,1,1
10
56,0,16,0,16,0,14,0,14,0
1,0,0,1,1,0,0,1,1,1
10
0,16,0,16,0,14,0,14,0,14
0,0,1,1,0,0,1,1,1,1
10
16,0,16,0,14,0,14,0,14,1
0,1,1,0,0,1,1,1,1,0
10
0,16,0,14,0,14,0,14,1,34
1,1,0,0,1,1,1,1,0,0
10
16,0,14,0,14,0,14,1,34,48
1,0,0,1,1,1,1,0,0,0
10
0,14,0,14,0,14,1,34,48,73
0,0,1,1,1,1,0,0,0,0
10
14,0,14,0,14,1,34,48,73,1
0,1,1,1,1,0,0,0,0,1
10
0,14,0,14,1,34,48,73,1,34
1,1,1,1,0,0,0,0,1,1
10
14,0,14,1,34,48,73,1,34,66
1,1,1,0,0,0,0,1,1,1
10
0,14,1,34,48,73,1,34,66,1
1,1,0,0,0,0,1,1,1,1
10
14,1,34,48,73,1,34,66,1,34
1,0,0,0,0,1,1,1,1,1
10
1,34,48,73,1,34,66,1,34,48
0,0,0,0,1,1,1,1,1,1
10
34,48,73,1,34,66,1,34,48,73
0,0,0,1,1,1,1,1,1,1
10
